datetime,latitude,longitude,magnitude,depth,dirasakan,wilayah,source
2026-06-16 05:07:05+00:00,-1.07,120.06,3.9,10,II-III Sigi,Pusat gempa berada di darat 40 km timur laut Sigi,BMKG_JSON
2026-06-16 05:14:13+00:00,1.28,126.45,4.1,10,II-III Batang Dua,Pusat gempa berada di laut 116 km barat Jailolo,BMKG_JSON
2026-06-16 07:49:01+00:00,4.76,96.79,2,4,II Bener Meriah,Pusat gempa berada di darat 8 km barat laut Kab. Bener Meriah,BMKG_JSON
2026-06-16 08:04:42+00:00,-1.06,120.18,4.7,9,"III-IV Sigi, III Palu",Pusat gempa berada di darat 49 km timur laut Sigi,BMKG_JSON
2026-06-16 10:23:51+00:00,0.53,126.59,4,22,"II-III Kota Ternate, II-III Batang Dua",Pusat gempa berada di laut 90 km barat Ternate,BMKG_JSON
2026-06-16 11:03:51+00:00,-1.29,120.31,4.7,3,"III-IV Sigi, III-IV Palu",Pusat gempa berada di darat 48 km timur Sigi,BMKG_JSON
2026-06-16 18:29:38+00:00,-1.14,120.33,5.1,5,"III-IV Palu, III-IV Sigi",Pusat gempa berada di darat 54 km barat laut Poso,BMKG_JSON
2026-06-17 01:08:01+00:00,-9.66,119.47,3.6,14,"IV Sumba Barat, II-III Sumba Barat Daya",Pusat gempa berada di darat 8 km timur Waikabubak,BMKG_JSON
2026-06-17 03:44:16+00:00,-9.57,119.44,5,10,"III Sumba Barat Daya, III Sumba Timur, III-IV Sumba Barat",Pusat gempa berada di darat 10 km timur laut Waikabubak,BMKG_JSON
2026-06-17 09:44:47+00:00,5.18,94.84,3.9,19,"II-III Aceh Jaya, II Banda Aceh",Pusat gempa berada di laut 85 km barat Jantho,BMKG_JSON
2026-06-18 03:25:54+00:00,-1.21,120.19,3,5,II Sigi,Pusat gempa berada di darat 40 km Timur laut Sigi,BMKG_JSON
2026-06-18 04:46:28+00:00,-1.14,120.14,2.3,5,II Sigi,Pusat gempa berada di darat 40 km Timur Laut Sigi,BMKG_JSON
2026-06-18 04:53:42+00:00,-1.12,120.14,3.2,5,II-III SIgi,Pusat gempa berada di darat 41 km Timur Laut Sigi,BMKG_JSON
2026-06-18 05:02:37+00:00,-1.16,120.1,2.2,5,II Sigi,Pusat gempa berada di darat 35 km Timur Laut Sigi,BMKG_JSON
2026-06-18 06:18:14+00:00,-1.23,120.22,2.2,5,II Sigi,Pusat gempa berada di darat 42 km timur laut Sigi,BMKG_JSON
2026-06-18 10:08:13+00:00,4.75,96.76,2.7,5,II-III Bener Meriah,Pusat gempa berada di darat 11 km barat Kabupaten Bener Meriah,BMKG_JSON
2026-06-18 12:17:00+00:00,5.56,125.32,3.7,10,III Marore,Pusat gempa berada di laut 214 km barat laut Pulau Karatung,BMKG_JSON
2026-06-18 13:39:04+00:00,-1.14,120.22,4.7,5,"III Palu, III Sigi",Pusat gempa berada di darat 46 Km timur laut Sigi,BMKG_JSON
2026-06-18 13:45:08+00:00,1.35,121.32,4.5,10,III-IV Tolitoli,Pusat gempa berada di laut 42 Km utara Buol,BMKG_JSON
2026-06-18 16:50:34+00:00,4.77,125.37,4.5,10,III-IV Marore,Pusat gempa berada di laut 130 km utara Tahuna-Kep. Sangihe,BMKG_JSON
2026-06-18 20:26:45+00:00,-1.03,120.07,4.4,10,"II-III Palu, II-III Sigi",Pusat gempa berada di darat 44 km timur laut Sigi,BMKG_JSON
2026-06-18 20:29:27+00:00,-1.07,120.11,4,10,"III Palu, III Sigi",Pusat gempa berada di darat 43 km timur laut Sigi,BMKG_JSON
2026-06-18 22:30:04+00:00,-4.08,121.87,2.6,2,II-III Kolaka Timur,Pusat gempa berada di darat 9 km Selatan Kolaka Timur,BMKG_JSON
2026-06-19 01:16:34+00:00,-1.17,120.26,3.2,3,II Sigi,Pusat gempa berada di darat 49 km timur laut Sigi,BMKG_JSON
2026-06-19 01:53:20+00:00,-1.17,120.01,3.3,4,II Sigi,Pusat gempa berada di darat 28 km timur laut Sigi,BMKG_JSON
2026-06-19 11:48:28+00:00,4.74,125.53,3.4,10,III Mamore,Pusat gempa berada di laut 126 km utara Tahuna-Kep. Sangihe,BMKG_JSON
2026-06-19 21:56:18+00:00,5.09,125.07,4,10,II Marore,Pusat gempa berada di laut 171 km Utara Tahuna Kep. Sangihe,BMKG_JSON
2026-06-19 22:33:17+00:00,-1.15,120.02,4.6,5,"II-III Sigi, II-III Palu, II-III Parigi Moutong",Pusat gempa berada di darat 31 km Timur Laut Sigi,BMKG_JSON
